X1,X4,X6,X10
-0.2914942124175907,-0.25671200921269205,-0.06634727726525413,-0.2638487012200402
0.765672468997438,0.36619583853712834,0.1947268113634487,0.43328966747799535
-0.29209839743900534,-0.25243518268965975,-0.057789996324300194,-0.2637833108318792
-0.1924051756588418,-0.18969214837513754,0.033791834640896315,-0.1805499831693189
0.8334076248157627,0.785722682122016,-0.03882695613181421,0.5752305529286196
-0.2920274752745302,-0.2531194749333449,-0.0584721728436802,-0.2631992838144621
-0.09364695937615715,-0.19338314912559634,-0.040332145613284937,-0.17874002657625945
-0.2920974996900879,-0.25270671144333134,-0.0580349930527657,-0.263952787463974
-0.28804865207258434,-0.21783068306423203,-0.052840182181529985,-0.24094759647849695
0.13513717023356514,0.12257884828783569,-0.031248195058444055,0.04596658357252869
-0.2835253441522314,-0.2528091563577203,-0.11506348302665612,-0.2584753610388604
1.5067202106195996,1.2071104425498325,0.8929014704076266,2.1260140810214985
-0.04699678350650141,-0.09342277256331945,0.07489993840336341,-0.16376484255409063
-0.2574291297465989,-0.22278881799849157,-0.0374068553344812,-0.1972524604636644
-0.28175588103602306,-0.268101297704609,-0.08903808205073926,-0.2607529205963163
-0.18568013851854925,-0.23416915499303467,-0.0480238692500793,-0.2207511638126205
-0.23707042867211162,-0.25887130930141367,-0.12054730201470444,-0.23900932667093297
-0.12268868797980063,-0.009938124222909978,-0.09765697893537915,-0.08631054466787004
-0.28889478042724004,-0.22226266887507667,-0.012926254089547453,-0.2632193607947036
-0.29035407129248436,-0.2562445421276164,-0.06346013018968455,-0.2628943156062122
-0.2899788122450085,-0.2554617834128196,-0.06255789672856907,-0.2627774429055883
7.431099081174176,5.975502476198796,4.4444664701591625,4.8869583431245065
-0.011643431139031126,-0.04119675305217942,0.01222625435081864,-0.08844263024000036
-0.2518231366318536,-0.24046006842516937,-0.05115161191527968,-0.23474952984080313
-0.1425181660674767,-0.45564610840449044,-0.3398252421764473,-0.18806954132212866
-0.26658212883401744,-0.2713606373594873,-0.11459842935645513,-0.2459119943693939
-0.19900228357840388,-0.21239712415834242,-0.024715437981456582,-0.22082664877185262
